# Time = 0.000000e+00
2.2474747474747475e-01 1.5823850146739438e-01 
2.2979797979797981e-01 1.4138217106884982e-01 
2.3484848484848486e-01 1.2147521139664541e-01 
2.3989898989898992e-01 9.8517622450781064e-02 
2.4494949494949494e-01 3.1524765290185436e-01 
2.5000000000000000e-01 7.7166530274986778e-01 
2.5505050505050508e-01 9.9911928974339193e-01 
2.6010101010101011e-01 9.9760961388242553e-01 
2.6515151515151519e-01 9.9509644243419004e-01 
2.7020202020202022e-01 9.9157977539868503e-01 
2.7525252525252530e-01 9.8706669296439420e-01 
2.8030303030303033e-01 9.8155719513131712e-01 
2.8535353535353541e-01 9.7506237430106957e-01 
2.9040404040404044e-01 9.6758223047365122e-01 
2.9545454545454547e-01 9.5913182359862381e-01 
3.0050505050505050e-01 9.4971115367598680e-01 
3.0555555555555558e-01 9.3933918756214674e-01 
3.1060606060606061e-01 9.2801592525710319e-01 
3.1565656565656569e-01 9.1576416415126993e-01 
3.2070707070707072e-01 9.0258390424464718e-01 
3.2575757575757580e-01 8.8850168166461152e-01 
3.3080808080808083e-01 8.7351749641116283e-01 
3.3585858585858591e-01 8.5766151649702171e-01 
3.4090909090909094e-01 8.4093374192218795e-01 
3.4595959595959602e-01 8.2336785110878641e-01 
3.5101010101010105e-01 8.0496384405681676e-01 
3.5606060606060613e-01 7.8575877398668847e-01 
3.6111111111111116e-01 7.6575264089840167e-01 
3.6616161616161619e-01 7.4498572361040938e-01 
3.7121212121212122e-01 7.2345802212271160e-01 
3.7626262626262630e-01 7.0121287866321991e-01 
3.8131313131313133e-01 6.7825029323193453e-01 
3.8636363636363641e-01 6.5461649694237001e-01 
3.9141414141414144e-01 6.3031148979452678e-01 
3.9646464646464652e-01 6.0538420563114637e-01 
4.0151515151515155e-01 5.7983464445222910e-01 
4.0656565656565663e-01 5.5371424579042938e-01 
4.1161616161616166e-01 5.2702300964574733e-01 
4.1666666666666674e-01 4.9981467411190733e-01 
4.2171717171717177e-01 4.7208923918890944e-01 
4.2676767676767680e-01 4.4390252514721124e-01 
4.3181818181818182e-01 4.1525453198681284e-01 
4.3686868686868691e-01 3.8620293738637723e-01 
4.4191919191919193e-01 3.5674774134590481e-01 
4.4696969696969702e-01 3.2694824670460870e-01 
4.5202020202020204e-01 2.9680445346248940e-01 
4.5707070707070713e-01 2.6637705082770724e-01 
4.6212121212121215e-01 2.3566603880026274e-01 
4.6717171717171724e-01 2.0473324858324254e-01 
4.7222222222222227e-01 1.7357868017664721e-01 
4.7727272727272735e-01 1.4226505780605769e-01 
4.8232323232323238e-01 1.1079238147147456e-01 
4.8737373737373740e-01 7.9224015852653970e-02 
4.9242424242424243e-01 4.7559960949596511e-02 
4.9747474747474751e-01 2.8172793349806929e-01 
5.0252525252525260e-01 7.8172793349807246e-01 
5.0757575757575757e-01 1.0475599609495965e+00 
5.1262626262626265e-01 1.0792240158526543e+00 
5.1767676767676774e-01 1.1107923814714746e+00 
5.2272727272727282e-01 1.1422650578060582e+00 
5.2777777777777779e-01 1.1735786801766475e+00 
5.3282828282828287e-01 1.2047332485832429e+00 
5.3787878787878785e-01 1.2356660388002627e+00 
5.4292929292929293e-01 1.2663770508277072e+00 
5.4797979797979801e-01 1.2968044534624892e+00 
5.5303030303030309e-01 1.3269482467046088e+00 
5.5808080808080807e-01 1.3567477413459046e+00 
5.6313131313131315e-01 1.3862029373863778e+00 
5.6818181818181823e-01 1.4152545319868128e+00 
5.7323232323232332e-01 1.4439025251472115e+00 
5.7828282828282829e-01 1.4720892391889091e+00 
5.8333333333333337e-01 1.4998146741119072e+00 
5.8838383838383834e-01 1.5270230096457471e+00 
5.9343434343434343e-01 1.5537142457904298e+00 
5.9848484848484851e-01 1.5798346444522293e+00 
6.0353535353535359e-01 1.6053842056311467e+00 
6.0858585858585856e-01 1.6303114897945268e+00 
6.1363636363636365e-01 1.6546164969423702e+00 
6.1868686868686873e-01 1.6782502932319345e+00 
6.2373737373737381e-01 1.7012128786632201e+00 
6.2878787878787878e-01 1.7234580221227116e+00 
6.3383838383838387e-01 1.7449857236104096e+00 
6.3888888888888895e-01 1.7657526408984017e+00 
6.4393939393939403e-01 1.7857587739866887e+00 
6.4898989898989901e-01 1.8049638440568168e+00 
6.5404040404040409e-01 1.8233678511087865e+00 
6.5909090909090906e-01 1.8409337419221878e+00 
6.6414141414141414e-01 1.8576615164970218e+00 
6.6919191919191923e-01 1.8735174964111629e+00 
6.7424242424242431e-01 1.8885016816646116e+00 
6.7929292929292928e-01 1.9025839042446473e+00 
6.8434343434343436e-01 1.9157641641512702e+00 
6.8939393939393945e-01 1.9280159252571032e+00 
6.9444444444444453e-01 1.9393391875621466e+00 
6.9949494949494950e-01 1.9497111536759868e+00 
7.0454545454545459e-01 1.9591318235986237e+00 
7.0959595959595967e-01 1.9675822304736512e+00 
7.1464646464646475e-01 1.9750623743010696e+00 
7.1969696969696972e-01 1.9815571951313173e+00 
7.2474747474747481e-01 1.9870666929643943e+00 
7.2979797979797978e-01 1.9915797753986850e+00 
7.3484848484848486e-01 1.9950964424341899e+00 
7.3989898989898994e-01 1.9976096138824255e+00 
7.4494949494949503e-01 1.9991192897433918e+00 
7.5000000000000000e-01 1.7499055957554102e+00 
7.5505050505050508e-01 1.2499685319184695e+00 
7.6010101010101017e-01 1.0000000000000000e+00 
7.6515151515151525e-01 1.0000000000000000e+00 
7.7020202020202022e-01 1.0000000000000000e+00 
7.7525252525252530e-01 1.0000000000000000e+00 
7.8030303030303028e-01 1.0000000000000000e+00 
7.8535353535353536e-01 1.0000000000000000e+00 
7.9040404040404044e-01 1.0000000000000000e+00 
7.9545454545454553e-01 1.0000000000000000e+00 
8.0050505050505050e-01 1.0000000000000000e+00 
8.0555555555555558e-01 1.0000000000000000e+00 
8.1060606060606066e-01 1.0000000000000000e+00 
8.1565656565656575e-01 1.0000000000000000e+00 
8.2070707070707072e-01 1.0000000000000000e+00 
8.2575757575757580e-01 1.0000000000000000e+00 
8.3080808080808088e-01 1.0000000000000000e+00 
8.3585858585858597e-01 1.0000000000000000e+00 
8.4090909090909094e-01 1.0000000000000000e+00 
8.4595959595959602e-01 1.0000000000000000e+00 
8.5101010101010099e-01 1.0000000000000000e+00 
8.5606060606060608e-01 1.0000000000000000e+00 
8.6111111111111116e-01 1.0000000000000000e+00 
8.6616161616161624e-01 1.0000000000000000e+00 
8.7121212121212122e-01 1.0000000000000000e+00 
8.7626262626262630e-01 1.0000000000000000e+00 
8.8131313131313138e-01 1.0000000000000000e+00 
8.8636363636363646e-01 1.0000000000000000e+00 
8.9141414141414144e-01 1.0000000000000000e+00 
8.9646464646464652e-01 1.0000000000000000e+00 
9.0151515151515160e-01 1.0000000000000000e+00 
9.0656565656565669e-01 1.0000000000000000e+00 
9.1161616161616166e-01 1.0000000000000000e+00 
9.1666666666666674e-01 1.0000000000000000e+00 
9.2171717171717171e-01 1.0000000000000000e+00 
9.2676767676767680e-01 1.0000000000000000e+00 
9.3181818181818188e-01 1.0000000000000000e+00 
9.3686868686868696e-01 1.0000000000000000e+00 
9.4191919191919193e-01 1.0000000000000000e+00 
9.4696969696969702e-01 1.0000000000000000e+00 
9.5202020202020210e-01 1.0000000000000000e+00 
9.5707070707070718e-01 1.0000000000000000e+00 
9.6212121212121215e-01 1.0000000000000000e+00 
9.6717171717171724e-01 1.0000000000000000e+00 
9.7222222222222221e-01 1.0000000000000000e+00 
9.7727272727272729e-01 1.0000000000000000e+00 
9.8232323232323238e-01 1.0000000000000000e+00 
9.8737373737373746e-01 1.0000000000000000e+00 
9.9242424242424243e-01 1.0000000000000000e+00 
9.9747474747474751e-01 1.0000000000000000e+00 

