# Time = 0.000000e+00
3.2575757575757580e-01 8.8883544865474540e-01 
3.3080808080808083e-01 8.7384937706960741e-01 
3.3585858585858591e-01 8.5798341323480520e-01 
3.4090909090909094e-01 8.4125353283100990e-01 
3.4595959595959602e-01 8.2367658142966793e-01 
3.5101010101010105e-01 8.0527025753089454e-01 
3.5606060606060613e-01 7.8605309474263052e-01 
3.6111111111111116e-01 7.6604444311882192e-01 
3.6616161616161619e-01 7.4526444967560657e-01 
3.7121212121212122e-01 7.2373403810492254e-01 
3.7626262626262630e-01 7.0147488770618194e-01 
3.8131313131313133e-01 6.7850941155699374e-01 
3.8636363636363641e-01 6.5486073394515554e-01 
3.9141414141414144e-01 6.3055266708439350e-01 
3.9646464646464652e-01 6.0560968713754626e-01 
4.0151515151515155e-01 5.8005690957107858e-01 
4.0656565656565663e-01 5.5392006386600035e-01 
4.1161616161616166e-01 5.2722546761039346e-01 
4.1666666666666674e-01 4.9999999999990147e-01 
4.2171717171717177e-01 4.7227107477258506e-01 
4.2676767676767680e-01 4.4406661260568736e-01 
4.3181818181818182e-01 4.1541501300180045e-01 
4.3686868686868691e-01 3.8634512569305335e-01 
4.4191919191919193e-01 3.5688622159179734e-01 
4.4696969696969702e-01 3.2706796331735838e-01 
4.5202020202020204e-01 2.9692037532821253e-01 
4.5707070707070713e-01 2.6647381368998374e-01 
4.6212121212121215e-01 2.3575893550937671e-01 
4.6717171717171724e-01 2.0306631708652395e-01 
4.7222222222222227e-01 1.7164008038386019e-01 
4.7727272727272735e-01 1.5697965490150215e-01 
4.8232323232323238e-01 1.2889503557696733e-01 
4.8737373737373740e-01 1.7371478938363646e-02 
4.9242424242424243e-01 -4.1822884995069684e-02 
4.9747474747474751e-01 2.5098422089448075e-01 
5.0252525252525260e-01 7.9752352753510924e-01 
5.0757575757575757e-01 1.1299681916650857e+00 
5.1262626262626265e-01 1.1366875800125833e+00 
5.1767676767676774e-01 1.0944864662410305e+00 
5.2272727272727282e-01 1.1290102945499418e+00 
5.2777777777777779e-01 1.1754166306768299e+00 
5.3282828282828287e-01 1.2063393273404313e+00 
5.3787878787878785e-01 1.2357589355093770e+00 
5.4292929292929293e-01 1.2664738136899845e+00 
5.4797979797979801e-01 1.2969203753282119e+00 
5.5303030303030309e-01 1.3270679633173585e+00 
5.5808080808080807e-01 1.3568862215917967e+00 
5.6313131313131315e-01 1.3863451256930543e+00 
5.6818181818181823e-01 1.4154150130018011e+00 
5.7323232323232332e-01 1.4440666126056887e+00 
5.7828282828282829e-01 1.4722710747725847e+00 
5.8333333333333337e-01 1.4999999999999021e+00 
5.8838383838383834e-01 1.5272254676103934e+00 
5.9343434343434343e-01 1.5539200638660016e+00 
5.9848484848484851e-01 1.5800569095710792e+00 
6.0353535353535359e-01 1.6056096871375476e+00 
6.0858585858585856e-01 1.6305526670843933e+00 
6.1363636363636365e-01 1.6548607339451558e+00 
6.1868686868686873e-01 1.6785094115569938e+00 
6.2373737373737381e-01 1.7014748877061834e+00 
6.2878787878787878e-01 1.7237340381049222e+00 
6.3383838383838387e-01 1.7452644496756073e+00 
6.3888888888888895e-01 1.7660444431188225e+00 
6.4393939393939403e-01 1.7860530947426321e+00 
6.4898989898989901e-01 1.8052702575308945e+00 
6.5404040404040409e-01 1.8236765814296689e+00 
6.5909090909090906e-01 1.8412535328310100e+00 
6.6414141414141414e-01 1.8579834132348061e+00 
6.6919191919191923e-01 1.8738493770696074e+00 
6.7424242424242431e-01 1.8888354486547463e+00 
6.7929292929292928e-01 1.9029265382864380e+00 
6.8434343434343436e-01 1.9161084574318870e+00 
6.8939393939393945e-01 1.9283679330158847e+00 
6.9444444444444453e-01 1.9396926207857210e+00 
6.9949494949494950e-01 1.9500711177407528e+00 
7.0454545454545459e-01 1.9594929736143056e+00 
7.0959595959595967e-01 1.9679487013961610e+00 
7.1464646464646475e-01 1.9754297868852122e+00 
7.1969696969696972e-01 1.9835633487842272e+00 
7.2474747474747481e-01 1.9893250250474108e+00 
7.2979797979797978e-01 1.9779777427748224e+00 
7.3484848484848486e-01 1.9782776286248918e+00 
7.3989898989898994e-01 2.0576327030715711e+00 
7.4494949494949503e-01 2.0853642559267307e+00 
7.5000000000000000e-01 1.7733314723260307e+00 
7.5505050505050508e-01 1.2268016099565175e+00 
7.6010101010101017e-01 9.1407660862452100e-01 
7.6515151515151525e-01 9.4031874417958328e-01 
7.7020202020202022e-01 1.0172078204914530e+00 
7.7525252525252530e-01 1.0139878610761310e+00 
7.8030303030303028e-01 9.9811196253510082e-01 
7.8535353535353536e-01 9.9836370086375426e-01 
7.9040404040404044e-01 1.0000000000000000e+00 
7.9545454545454553e-01 1.0000000000000004e+00 
8.0050505050505050e-01 1.0000000000000000e+00 
8.0555555555555558e-01 1.0000000000000004e+00 
8.1060606060606066e-01 1.0000000000000002e+00 
8.1565656565656575e-01 1.0000000000000007e+00 
8.2070707070707072e-01 1.0000000000000000e+00 
8.2575757575757580e-01 1.0000000000000004e+00 
8.3080808080808088e-01 1.0000000000000002e+00 
8.3585858585858597e-01 1.0000000000000007e+00 
8.4090909090909094e-01 1.0000000000000000e+00 
8.4595959595959602e-01 1.0000000000000004e+00 
8.5101010101010099e-01 1.0000000000000000e+00 
8.5606060606060608e-01 1.0000000000000004e+00 
8.6111111111111116e-01 1.0000000000000000e+00 
8.6616161616161624e-01 1.0000000000000004e+00 
8.7121212121212122e-01 1.0000000000000000e+00 
8.7626262626262630e-01 1.0000000000000004e+00 
8.8131313131313138e-01 1.0000000000000002e+00 
8.8636363636363646e-01 1.0000000000000007e+00 
8.9141414141414144e-01 1.0000000000000000e+00 
8.9646464646464652e-01 1.0000000000000004e+00 
9.0151515151515160e-01 1.0000000000000002e+00 
9.0656565656565669e-01 1.0000000000000007e+00 
9.1161616161616166e-01 1.0000000000000000e+00 
9.1666666666666674e-01 1.0000000000000004e+00 
9.2171717171717171e-01 1.0000000000000000e+00 
9.2676767676767680e-01 1.0000000000000004e+00 
9.3181818181818188e-01 1.0000000000000000e+00 
9.3686868686868696e-01 1.0000000000000004e+00 
9.4191919191919193e-01 1.0000000000000000e+00 
9.4696969696969702e-01 1.0000000000000004e+00 
9.5202020202020210e-01 1.0000000000000002e+00 
9.5707070707070718e-01 1.0000000000000007e+00 
9.6212121212121215e-01 1.0000000000000000e+00 
9.6717171717171724e-01 1.0000000000000004e+00 
9.7222222222222221e-01 0.0000000000000000e+00 
9.7727272727272729e-01 0.0000000000000000e+00 
9.8232323232323238e-01 0.0000000000000000e+00 
9.8737373737373746e-01 0.0000000000000000e+00 
9.9242424242424243e-01 0.0000000000000000e+00 
9.9747474747474751e-01 0.0000000000000000e+00 

