# Time = 0.000000e+00
3.2575757575757580e-01 8.8883544845175733e-01 
3.3080808080808083e-01 8.7384937686711173e-01 
3.3585858585858591e-01 8.5798341303908610e-01 
3.4090909090909094e-01 8.4125353263584068e-01 
3.4595959595959602e-01 8.2367658124200605e-01 
3.5101010101010105e-01 8.0527025734383739e-01 
3.5606060606060613e-01 7.8605309456378125e-01 
3.6111111111111116e-01 7.6604444294063023e-01 
3.6616161616161619e-01 7.4526444950629012e-01 
3.7121212121212122e-01 7.2373403793631363e-01 
3.7626262626262630e-01 7.0147488754708032e-01 
3.8131313131313133e-01 6.7850941139864673e-01 
3.8636363636363641e-01 6.5486073379690890e-01 
3.9141414141414144e-01 6.3055266693694589e-01 
3.9646464646464652e-01 6.0560968700075257e-01 
4.0151515151515155e-01 5.8005690943512445e-01 
4.0656565656565663e-01 5.5392006374120961e-01 
4.1161616161616166e-01 5.2722546748648025e-01 
4.1666666666666674e-01 4.9999999988761623e-01 
4.2171717171717177e-01 4.7227107466121138e-01 
4.2676767676767680e-01 4.4406661250635993e-01 
4.3181818181818182e-01 4.1541501290341470e-01 
4.3686868686868691e-01 3.8634512560708362e-01 
4.4191919191919193e-01 3.5688622150679578e-01 
4.4696969696969702e-01 3.2706796324509213e-01 
4.5202020202020204e-01 2.9692037525693726e-01 
4.5707070707070713e-01 2.6647381363171269e-01 
4.6212121212121215e-01 2.3575893545211529e-01 
4.6717171717171724e-01 2.0480666802111006e-01 
4.7222222222222227e-01 1.7364817762387466e-01 
4.7727272727272735e-01 1.5049327081451727e-01 
4.8232323232323238e-01 1.2083406190347740e-01 
4.8737373737373740e-01 2.4143317106955685e-02 
4.9242424242424243e-01 -3.1194486187344612e-02 
4.9747474747474751e-01 2.5395016131750819e-01 
5.0252525252525260e-01 7.9545406756751169e-01 
5.0757575757575757e-01 1.1191961388126557e+00 
5.1262626262626265e-01 1.1296120671069552e+00 
5.1767676767676774e-01 1.1020352337784780e+00 
5.2272727272727282e-01 1.1351124114395184e+00 
5.2777777777777779e-01 1.1736481776238754e+00 
5.3282828282828287e-01 1.2048066680211109e+00 
5.3787878787878785e-01 1.2357589354521146e+00 
5.4292929292929293e-01 1.2664738136317124e+00 
5.4797979797979801e-01 1.2969203752569374e+00 
5.5303030303030309e-01 1.3270679632450924e+00 
5.5808080808080807e-01 1.3568862215067961e+00 
5.6313131313131315e-01 1.3863451256070842e+00 
5.6818181818181823e-01 1.4154150129034149e+00 
5.7323232323232332e-01 1.4440666125063601e+00 
5.7828282828282829e-01 1.4722710746612115e+00 
5.8333333333333337e-01 1.4999999998876163e+00 
5.8838383838383834e-01 1.5272254674864789e+00 
5.9343434343434343e-01 1.5539200637412094e+00 
5.9848484848484851e-01 1.5800569094351253e+00 
6.0353535353535359e-01 1.6056096870007535e+00 
6.0858585858585856e-01 1.6305526669369463e+00 
6.1363636363636365e-01 1.6548607337969095e+00 
6.1868686868686873e-01 1.6785094113986467e+00 
6.2373737373737381e-01 1.7014748875470809e+00 
6.2878787878787878e-01 1.7237340379363137e+00 
6.3383838383838387e-01 1.7452644495062906e+00 
6.3888888888888895e-01 1.7660444429406306e+00 
6.4393939393939403e-01 1.7860530945637818e+00 
6.4898989898989901e-01 1.8052702573438377e+00 
6.5404040404040409e-01 1.8236765812420066e+00 
6.5909090909090906e-01 1.8412535326358401e+00 
6.6414141414141414e-01 1.8579834130390858e+00 
6.6919191919191923e-01 1.8738493768671121e+00 
6.7424242424242431e-01 1.8888354484517578e+00 
6.7929292929292928e-01 1.9029265380774316e+00 
6.8434343434343436e-01 1.9161084572224465e+00 
6.8939393939393945e-01 1.9283679328012087e+00 
6.9444444444444453e-01 1.9396926205706717e+00 
6.9949494949494950e-01 1.9500711175212722e+00 
7.0454545454545459e-01 1.9594929733945141e+00 
7.0959595959595967e-01 1.9679487011727586e+00 
7.1464646464646475e-01 1.9754297866615635e+00 
7.1969696969696972e-01 1.9819286970360843e+00 
7.2474747474747481e-01 1.9874388884495910e+00 
7.2979797979797978e-01 1.9842730935629340e+00 
7.3484848484848486e-01 1.9860831546297457e+00 
7.3989898989898994e-01 2.0506999952891434e+00 
7.4494949494949503e-01 2.0746539523448990e+00 
7.5000000000000000e-01 1.7708158686609021e+00 
7.5505050505050508e-01 1.2293243251548989e+00 
7.6010101010101017e-01 9.2478577237186366e-01 
7.6515151515151525e-01 9.4724904268632892e-01 
7.7020202020202022e-01 1.0093982309363878e+00 
7.7525252525252530e-01 1.0076894616752263e+00 
7.8030303030303028e-01 9.9999999999999989e-01 
7.8535353535353536e-01 9.9999999999999978e-01 
7.9040404040404044e-01 9.9999999999999989e-01 
7.9545454545454553e-01 1.0000000000000002e+00 
8.0050505050505050e-01 9.9999999999999989e-01 
8.0555555555555558e-01 1.0000000000000002e+00 
8.1060606060606066e-01 9.9999999999999989e-01 
8.1565656565656575e-01 1.0000000000000002e+00 
8.2070707070707072e-01 9.9999999999999989e-01 
8.2575757575757580e-01 1.0000000000000002e+00 
8.3080808080808088e-01 9.9999999999999989e-01 
8.3585858585858597e-01 1.0000000000000002e+00 
8.4090909090909094e-01 9.9999999999999989e-01 
8.4595959595959602e-01 1.0000000000000002e+00 
8.5101010101010099e-01 9.9999999999999989e-01 
8.5606060606060608e-01 9.9999999999999978e-01 
8.6111111111111116e-01 9.9999999999999989e-01 
8.6616161616161624e-01 1.0000000000000002e+00 
8.7121212121212122e-01 9.9999999999999989e-01 
8.7626262626262630e-01 1.0000000000000002e+00 
8.8131313131313138e-01 9.9999999999999989e-01 
8.8636363636363646e-01 1.0000000000000002e+00 
8.9141414141414144e-01 9.9999999999999989e-01 
8.9646464646464652e-01 1.0000000000000002e+00 
9.0151515151515160e-01 9.9999999999999989e-01 
9.0656565656565669e-01 1.0000000000000002e+00 
9.1161616161616166e-01 9.9999999999999989e-01 
9.1666666666666674e-01 1.0000000000000002e+00 
9.2171717171717171e-01 9.9999999999999989e-01 
9.2676767676767680e-01 9.9999999999999978e-01 
9.3181818181818188e-01 9.9999999999999989e-01 
9.3686868686868696e-01 1.0000000000000002e+00 
9.4191919191919193e-01 9.9999999999999989e-01 
9.4696969696969702e-01 1.0000000000000002e+00 
9.5202020202020210e-01 9.9999999999999989e-01 
9.5707070707070718e-01 1.0000000000000002e+00 
9.6212121212121215e-01 9.9999999999999989e-01 
9.6717171717171724e-01 1.0000000000000002e+00 
9.7222222222222221e-01 9.9999999999999989e-01 
9.7727272727272729e-01 9.9999999999999978e-01 
9.8232323232323238e-01 0.0000000000000000e+00 
9.8737373737373746e-01 0.0000000000000000e+00 
9.9242424242424243e-01 0.0000000000000000e+00 
9.9747474747474751e-01 0.0000000000000000e+00 

