# Time = 0.000000e+00
2.0454545454545456e-01 2.1320071635561041e-01 
2.0959595959595961e-01 2.0100756305184236e-01 
2.1464646464646464e-01 1.8802535827258876e-01 
2.1969696969696970e-01 1.7407765595569785e-01 
2.2474747474747475e-01 1.5891043154093204e-01 
2.2979797979797981e-01 1.4213381090374025e-01 
2.3484848484848486e-01 1.2309149097933268e-01 
2.3989898989898992e-01 1.0050378152592111e-01 
2.4494949494949494e-01 7.1066905451870180e-02 
2.5000000000000000e-01 0.0000000000000000e+00 
2.5505050505050508e-01 9.9949654238318508e-01 
2.6010101010101011e-01 9.9798667647188444e-01 
2.6515151515151519e-01 9.9547192257308459e-01 
2.7020202020202022e-01 9.9195481283079523e-01 
2.7525252525252530e-01 9.8743888867639429e-01 
2.8030303030303033e-01 9.8192869726270671e-01 
2.8535353535353541e-01 9.7542978688540705e-01 
2.9040404040404044e-01 9.6794870139635625e-01 
2.9545454545454547e-01 9.5949297361449737e-01 
3.0050505050505050e-01 9.5007111774094544e-01 
3.0555555555555558e-01 9.3969262078590843e-01 
3.1060606060606061e-01 9.2836793301607268e-01 
3.1565656565656569e-01 9.1610845743206948e-01 
3.2070707070707072e-01 9.0292653828662117e-01 
3.2575757575757580e-01 8.8883544865492325e-01 
3.3080808080808083e-01 8.7384937706978505e-01 
3.3585858585858591e-01 8.5798341323497695e-01 
3.4090909090909094e-01 8.4125353283118109e-01 
3.4595959595959602e-01 8.2367658142983258e-01 
3.5101010101010105e-01 8.0527025753105841e-01 
3.5606060606060613e-01 7.8605309474278706e-01 
3.6111111111111116e-01 7.6604444311897801e-01 
3.6616161616161619e-01 7.4526444967575478e-01 
3.7121212121212122e-01 7.2373403810507031e-01 
3.7626262626262630e-01 7.0147488770632116e-01 
3.8131313131313133e-01 6.7850941155713218e-01 
3.8636363636363641e-01 6.5486073394528488e-01 
3.9141414141414144e-01 6.3055266708452240e-01 
3.9646464646464652e-01 6.0560968713766661e-01 
4.0151515151515155e-01 5.8005690957119826e-01 
4.0656565656565663e-01 5.5392006386611004e-01 
4.1161616161616166e-01 5.2722546761050226e-01 
4.1666666666666674e-01 4.9999999999999956e-01 
4.2171717171717177e-01 4.7227107477268238e-01 
4.2676767676767680e-01 4.4406661260577390e-01 
4.3181818181818182e-01 4.1541501300188632e-01 
4.3686868686868691e-01 3.8634512569312862e-01 
4.4191919191919193e-01 3.5688622159187194e-01 
4.4696969696969702e-01 3.2706796331742144e-01 
4.5202020202020204e-01 2.9692037532827475e-01 
4.5707070707070713e-01 2.6647381369003459e-01 
4.6212121212121215e-01 2.3575893550942692e-01 
4.6717171717171724e-01 2.0480666806519049e-01 
4.7222222222222227e-01 1.7364817766693028e-01 
4.7727272727272735e-01 1.4231483827328473e-01 
4.8232323232323238e-01 1.1083819990101072e-01 
4.8737373737373740e-01 7.9249956856788276e-02 
4.9242424242424243e-01 4.7581915823742243e-02 
4.9747474747474751e-01 1.5865963834807990e-02 
5.0252525252525260e-01 1.0158659638348082e+00 
5.0757575757575757e-01 1.0475819158237420e+00 
5.1262626262626265e-01 1.0792499568567884e+00 
5.1767676767676774e-01 1.1108381999010113e+00 
5.2272727272727282e-01 1.1423148382732853e+00 
5.2777777777777779e-01 1.1736481776669305e+00 
5.3282828282828287e-01 1.2048066680651908e+00 
5.3787878787878785e-01 1.2357589355094267e+00 
5.4292929292929293e-01 1.2664738136900349e+00 
5.4797979797979801e-01 1.2969203753282750e+00 
5.5303030303030309e-01 1.3270679633174221e+00 
5.5808080808080807e-01 1.3568862215918718e+00 
5.6313131313131315e-01 1.3863451256931287e+00 
5.6818181818181823e-01 1.4154150130018865e+00 
5.7323232323232332e-01 1.4440666126057744e+00 
5.7828282828282829e-01 1.4722710747726826e+00 
5.8333333333333337e-01 1.5000000000000000e+00 
5.8838383838383834e-01 1.5272254676105019e+00 
5.9343434343434343e-01 1.5539200638661104e+00 
5.9848484848484851e-01 1.5800569095711980e+00 
6.0353535353535359e-01 1.6056096871376666e+00 
6.0858585858585856e-01 1.6305526670845221e+00 
6.1363636363636365e-01 1.6548607339452850e+00 
6.1868686868686873e-01 1.6785094115571324e+00 
6.2373737373737381e-01 1.7014748877063215e+00 
6.2878787878787878e-01 1.7237340381050701e+00 
6.3383838383838387e-01 1.7452644496757546e+00 
6.3888888888888895e-01 1.7660444431189783e+00 
6.4393939393939403e-01 1.7860530947427877e+00 
6.4898989898989901e-01 1.8052702575310584e+00 
6.5404040404040409e-01 1.8236765814298330e+00 
6.5909090909090906e-01 1.8412535328311808e+00 
6.6414141414141414e-01 1.8579834132349771e+00 
6.6919191919191923e-01 1.8738493770697850e+00 
6.7424242424242431e-01 1.8888354486549237e+00 
6.7929292929292928e-01 1.9029265382866209e+00 
6.8434343434343436e-01 1.9161084574320695e+00 
6.8939393939393945e-01 1.9283679330160728e+00 
6.9444444444444453e-01 1.9396926207859084e+00 
6.9949494949494950e-01 1.9500711177409453e+00 
7.0454545454545459e-01 1.9594929736144975e+00 
7.0959595959595967e-01 1.9679487013963564e+00 
7.1464646464646475e-01 1.9754297868854072e+00 
7.1969696969696972e-01 1.9819286972627066e+00 
7.2474747474747481e-01 1.9874388886763943e+00 
7.2979797979797978e-01 1.9919548128307953e+00 
7.3484848484848486e-01 1.9954719225730846e+00 
7.3989898989898994e-01 1.9979866764718843e+00 
7.4494949494949503e-01 1.9994965423831852e+00 
7.5000000000000000e-01 2.0000000000000000e+00 
7.5505050505050508e-01 1.0000000000000000e+00 
7.6010101010101017e-01 1.0000000000000000e+00 
7.6515151515151525e-01 1.0000000000000000e+00 
7.7020202020202022e-01 1.0000000000000000e+00 
7.7525252525252530e-01 1.0000000000000000e+00 
7.8030303030303028e-01 1.0000000000000000e+00 
7.8535353535353536e-01 1.0000000000000000e+00 
7.9040404040404044e-01 1.0000000000000000e+00 
7.9545454545454553e-01 1.0000000000000000e+00 
8.0050505050505050e-01 1.0000000000000000e+00 
8.0555555555555558e-01 1.0000000000000000e+00 
8.1060606060606066e-01 1.0000000000000000e+00 
8.1565656565656575e-01 1.0000000000000000e+00 
8.2070707070707072e-01 1.0000000000000000e+00 
8.2575757575757580e-01 1.0000000000000000e+00 
8.3080808080808088e-01 1.0000000000000000e+00 
8.3585858585858597e-01 1.0000000000000000e+00 
8.4090909090909094e-01 1.0000000000000000e+00 
8.4595959595959602e-01 1.0000000000000000e+00 
8.5101010101010099e-01 1.0000000000000000e+00 
8.5606060606060608e-01 1.0000000000000000e+00 
8.6111111111111116e-01 1.0000000000000000e+00 
8.6616161616161624e-01 1.0000000000000000e+00 
8.7121212121212122e-01 1.0000000000000000e+00 
8.7626262626262630e-01 1.0000000000000000e+00 
8.8131313131313138e-01 1.0000000000000000e+00 
8.8636363636363646e-01 1.0000000000000000e+00 
8.9141414141414144e-01 1.0000000000000000e+00 
8.9646464646464652e-01 1.0000000000000000e+00 
9.0151515151515160e-01 1.0000000000000000e+00 
9.0656565656565669e-01 1.0000000000000000e+00 
9.1161616161616166e-01 1.0000000000000000e+00 
9.1666666666666674e-01 1.0000000000000000e+00 
9.2171717171717171e-01 1.0000000000000000e+00 
9.2676767676767680e-01 1.0000000000000000e+00 
9.3181818181818188e-01 1.0000000000000000e+00 
9.3686868686868696e-01 1.0000000000000000e+00 
9.4191919191919193e-01 1.0000000000000000e+00 
9.4696969696969702e-01 1.0000000000000000e+00 
9.5202020202020210e-01 1.0000000000000000e+00 
9.5707070707070718e-01 1.0000000000000000e+00 
9.6212121212121215e-01 1.0000000000000000e+00 
9.6717171717171724e-01 1.0000000000000000e+00 
9.7222222222222221e-01 1.0000000000000000e+00 
9.7727272727272729e-01 1.0000000000000000e+00 
9.8232323232323238e-01 1.0000000000000000e+00 
9.8737373737373746e-01 1.0000000000000000e+00 
9.9242424242424243e-01 1.0000000000000000e+00 
9.9747474747474751e-01 1.0000000000000000e+00 

