# Time = 0.000000e+00
3.2575757575757580e-01 8.8883519832578817e-01 
3.3080808080808083e-01 8.7384912757343747e-01 
3.3585858585858591e-01 8.5798317183154693e-01 
3.4090909090909094e-01 8.4125329235691904e-01 
3.4595959595959602e-01 8.2367634993185512e-01 
3.5101010101010105e-01 8.0527002705494466e-01 
3.5606060606060613e-01 7.8605287408748681e-01 
3.6111111111111116e-01 7.6604422357416602e-01 
3.6616161616161619e-01 7.4526424075509912e-01 
3.7121212121212122e-01 7.2373383037909156e-01 
3.7626262626262630e-01 7.0147469136401308e-01 
3.8131313131313133e-01 6.7850921648890816e-01 
3.8636363636363641e-01 6.5486055097370865e-01 
3.9141414141414144e-01 6.3055248546133047e-01 
3.9646464646464652e-01 6.0560951827490750e-01 
4.0151515151515155e-01 5.8005674212571545e-01 
4.0656565656565663e-01 5.5391990979312000e-01 
4.1161616161616166e-01 5.2722531501799152e-01 
4.1666666666666674e-01 4.9999986133794228e-01 
4.2171717171717177e-01 4.7227093764836137e-01 
4.2676767676767680e-01 4.4406648991358322e-01 
4.3181818181818182e-01 4.1541489189851100e-01 
4.3686868686868691e-01 3.8634501946529964e-01 
4.4191919191919193e-01 3.5688611699755279e-01 
4.4696969696969702e-01 3.2706787398205051e-01 
4.5202020202020204e-01 2.9692028766454276e-01 
4.5707070707070713e-01 2.6647374160711357e-01 
4.6212121212121215e-01 2.3575886512955341e-01 
4.6717171717171724e-01 2.0480661352517138e-01 
4.7222222222222227e-01 1.7364812485452052e-01 
4.7727272727272735e-01 1.4231480149592307e-01 
4.8232323232323238e-01 1.1083816486887432e-01 
4.8737373737373740e-01 7.9259140289768854e-02 
4.9242424242424243e-01 4.7594356714886876e-02 
4.9747474747474751e-01 2.7236138455612396e-01 
5.0252525252525260e-01 8.0309068387475913e-01 
5.0757575757575757e-01 1.0475980151483819e+00 
5.1262626262626265e-01 1.0792610068564317e+00 
5.1767676767676774e-01 1.1108381648688750e+00 
5.2272727272727282e-01 1.1423148014959243e+00 
5.2777777777777779e-01 1.1736481248545205e+00 
5.3282828282828287e-01 1.2048066135251716e+00 
5.3787878787878785e-01 1.2357588651295532e+00 
5.4292929292929293e-01 1.2664737416071135e+00 
5.4797979797979801e-01 1.2969202876645431e+00 
5.5303030303030309e-01 1.3270678739820512e+00 
5.5808080808080807e-01 1.3568861169975528e+00 
5.6313131313131315e-01 1.3863450194653000e+00 
5.6818181818181823e-01 1.4154148918985114e+00 
5.7323232323232332e-01 1.4440664899135836e+00 
5.7828282828282829e-01 1.4722709376483607e+00 
5.8333333333333337e-01 1.4999998613379419e+00 
5.8838383838383834e-01 1.5272253150179913e+00 
5.9343434343434343e-01 1.5539199097931209e+00 
5.9848484848484851e-01 1.5800567421257163e+00 
6.0353535353535359e-01 1.6056095182749086e+00 
6.0858585858585856e-01 1.6305524854613302e+00 
6.1363636363636365e-01 1.6548605509737082e+00 
6.1868686868686873e-01 1.6785092164889084e+00 
6.2373737373737381e-01 1.7014746913640137e+00 
6.2878787878787878e-01 1.7237338303790912e+00 
6.3383838383838387e-01 1.7452642407550991e+00 
6.3888888888888895e-01 1.7660442235741662e+00 
6.4393939393939403e-01 1.7860528740874875e+00 
6.4898989898989901e-01 1.8052700270549442e+00 
6.5404040404040409e-01 1.8236763499318551e+00 
6.5909090909090906e-01 1.8412532923569191e+00 
6.6414141414141414e-01 1.8579831718315472e+00 
6.6919191919191923e-01 1.8738491275734379e+00 
6.7424242424242431e-01 1.8888351983257885e+00 
6.7929292929292928e-01 1.9029262807852123e+00 
6.8434343434343436e-01 1.9161081991975315e+00 
6.8939393939393945e-01 1.9283676685675553e+00 
6.9444444444444453e-01 1.9396923557067702e+00 
6.9949494949494950e-01 1.9500708474491164e+00 
7.0454545454545459e-01 1.9594927027969551e+00 
7.0959595959595967e-01 1.9679484264298264e+00 
7.1464646464646475e-01 1.9754295114999993e+00 
7.1969696969696972e-01 1.9819284189200768e+00 
7.2474747474747481e-01 1.9874386100232218e+00 
7.2979797979797978e-01 1.9919545327833195e+00 
7.3484848484848486e-01 1.9954716423249668e+00 
7.3989898989898994e-01 1.9979859247704783e+00 
7.4494949494949503e-01 1.9994956006725588e+00 
7.5000000000000000e-01 1.7654069769920171e+00 
7.5505050505050508e-01 1.2341769693232332e+00 
7.6010101010101017e-01 9.9999999999988798e-01 
7.6515151515151525e-01 9.9999999999994305e-01 
7.7020202020202022e-01 1.0000000000000000e+00 
7.7525252525252530e-01 1.0000000000000000e+00 
7.8030303030303028e-01 1.0000000000000000e+00 
7.8535353535353536e-01 1.0000000000000000e+00 
7.9040404040404044e-01 1.0000000000000000e+00 
7.9545454545454553e-01 1.0000000000000000e+00 
8.0050505050505050e-01 1.0000000000000000e+00 
8.0555555555555558e-01 1.0000000000000000e+00 
8.1060606060606066e-01 1.0000000000000000e+00 
8.1565656565656575e-01 1.0000000000000000e+00 
8.2070707070707072e-01 1.0000000000000000e+00 
8.2575757575757580e-01 1.0000000000000000e+00 
8.3080808080808088e-01 1.0000000000000000e+00 
8.3585858585858597e-01 1.0000000000000000e+00 
8.4090909090909094e-01 1.0000000000000000e+00 
8.4595959595959602e-01 1.0000000000000000e+00 
8.5101010101010099e-01 1.0000000000000000e+00 
8.5606060606060608e-01 1.0000000000000000e+00 
8.6111111111111116e-01 1.0000000000000000e+00 
8.6616161616161624e-01 1.0000000000000000e+00 
8.7121212121212122e-01 1.0000000000000000e+00 
8.7626262626262630e-01 1.0000000000000000e+00 
8.8131313131313138e-01 1.0000000000000000e+00 
8.8636363636363646e-01 1.0000000000000000e+00 
8.9141414141414144e-01 1.0000000000000000e+00 
8.9646464646464652e-01 1.0000000000000000e+00 
9.0151515151515160e-01 1.0000000000000000e+00 
9.0656565656565669e-01 1.0000000000000000e+00 
9.1161616161616166e-01 1.0000000000000000e+00 
9.1666666666666674e-01 1.0000000000000000e+00 
9.2171717171717171e-01 1.0000000000000000e+00 
9.2676767676767680e-01 1.0000000000000000e+00 
9.3181818181818188e-01 1.0000000000000000e+00 
9.3686868686868696e-01 1.0000000000000000e+00 
9.4191919191919193e-01 1.0000000000000000e+00 
9.4696969696969702e-01 1.0000000000000000e+00 
9.5202020202020210e-01 1.0000000000000000e+00 
9.5707070707070718e-01 1.0000000000000000e+00 
9.6212121212121215e-01 1.0000000000000000e+00 
9.6717171717171724e-01 1.0000000000000000e+00 
9.7222222222222221e-01 1.0000000000000000e+00 
9.7727272727272729e-01 1.0000000000000000e+00 
9.8232323232323238e-01 1.0000000000000000e+00 
9.8737373737373746e-01 1.0000000000000000e+00 
9.9242424242424243e-01 0.0000000000000000e+00 
9.9747474747474751e-01 0.0000000000000000e+00 

