# Time = 0.000000e+00
8.8383838383838398e-02 0.0000000000000000e+00 -3.6249560027457051e-05 9.4575597242574361e-08 -1.1841980729343504e-09 3.6193492647385028e-11 9.4268957973042689e-08 
9.3434343434343439e-02 0.0000000000000000e+00 -3.9246080915489312e-05 1.1559844836916966e-07 -1.6426493498755690e-09 5.7201798853157015e-11 1.1516286801960263e-07 
9.8484848484848481e-02 0.0000000000000000e+00 -3.9894886373847971e-05 1.1828425688920063e-07 -1.6855822848604873e-09 5.8790139423336996e-11 1.1784864323294286e-07 
1.0353535353535355e-01 0.0000000000000000e+00 -4.3426336670593368e-05 1.4657412650276314e-07 -2.3916835734105746e-09 9.5961960600021712e-11 1.4594031838566224e-07 
1.0858585858585859e-01 0.0000000000000000e+00 -4.4195093635568394e-05 1.5022196114822250e-07 -2.4586565006146088e-09 9.8817398708206383e-11 1.4958809352316749e-07 
1.1363636363636365e-01 0.0000000000000000e+00 -4.8405429865339133e-05 1.8910344712352867e-07 -3.5806740350530220e-09 1.6742529584945487e-10 1.8815544766681569e-07 
1.1868686868686870e-01 0.0000000000000000e+00 -4.9327645270547116e-05 1.9417032842694582e-07 -3.6886525500712253e-09 1.7279150332782933e-10 1.9322221828099728e-07 
1.2373737373737374e-01 0.0000000000000000e+00 -5.4414775387756631e-05 2.4892787420238704e-07 -5.5372493257266342e-09 3.0580610266284225e-10 2.4746391469321338e-07 
1.2878787878787878e-01 0.0000000000000000e+00 -5.5537024780338839e-05 2.5615126009181921e-07 -5.7181462342903444e-09 3.1642771736173358e-10 2.5468708381159999e-07 
1.3383838383838384e-01 0.0000000000000000e+00 -6.1779762393798787e-05 3.3549452072012542e-07 -8.8958551081042003e-09 5.8974375383158417e-10 3.3314742092782623e-07 
1.3888888888888890e-01 0.0000000000000000e+00 -6.3168505307686917e-05 3.4611117788463375e-07 -9.2129081585845540e-09 6.1209909363313386e-10 3.4376362817445383e-07 
1.4393939393939395e-01 0.0000000000000000e+00 -7.0971025818544753e-05 4.6501888267824754e-07 -1.4958403793396968e-08 1.2143281380438964e-09 4.6108409984535470e-07 
1.4898989898989901e-01 0.0000000000000000e+00 -7.2724057032735878e-05 4.8119938367285897e-07 -1.5544903753106354e-08 1.2649928882169093e-09 4.7726360041799865e-07 
1.5404040404040403e-01 0.0000000000000000e+00 -8.2692420723395887e-05 6.6677036325568650e-07 -2.6589222490436271e-08 2.7107315836438772e-09 6.5980739616389172e-07 
1.5909090909090909e-01 0.0000000000000000e+00 -8.4959016196484161e-05 6.9253704298999352e-07 -2.7747830366742221e-08 2.8365063631241583e-09 6.8557165805449571e-07 
1.6414141414141414e-01 0.0000000000000000e+00 -9.8039771173230594e-05 9.9690407168173678e-07 -5.0652733785128135e-08 6.7037544404513483e-09 9.8372994355999666e-07 
1.6919191919191920e-01 0.0000000000000000e+00 -1.0105814003080749e-04 1.0402218633132065e-06 -5.3136750610693895e-08 7.0541475993834979e-09 1.0270412535984264e-06 
1.7424242424242425e-01 0.0000000000000000e+00 -1.1880538207409419e-04 1.5716227841910957e-06 -1.0547478623834650e-07 1.8974446958086588e-08 1.5444859670643574e-06 
1.7929292929292931e-01 0.0000000000000000e+00 -1.2297715028530831e-04 1.6496251093456316e-06 -1.1139042077612515e-07 2.0110300258391334e-08 1.6224684741827922e-06 
1.8434343434343434e-01 0.0000000000000000e+00 -1.4810818834065653e-04 2.6557742477395507e-06 -2.4741650211934640e-07 6.4827504087094923e-08 2.5932674528328370e-06 
1.8939393939393939e-01 0.0000000000000000e+00 -1.5415960497353054e-04 2.8094619559659861e-06 -2.6362754970699065e-07 6.9371627997583118e-08 2.7468831170496255e-06 
1.9444444444444445e-01 0.0000000000000000e+00 -1.9183063581298954e-04 4.9356874659567396e-06 -6.8738056943629111e-07 2.9548014249258792e-07 4.7677432135628806e-06 
1.9949494949494950e-01 0.0000000000000000e+00 -2.0120186278624330e-04 5.2782586913990848e-06 -7.4157248372563878e-07 3.2051175447023184e-07 5.1099819386446477e-06 
2.0454545454545456e-01 0.0000000000000000e+00 -2.6234717732254165e-04 1.0542541557218010e-05 -2.4889662202098872e-06 2.3118835853763731e-06 9.9762795795765857e-06 
2.0959595959595961e-01 0.0000000000000000e+00 -2.7828263215926019e-04 1.1457127482628060e-05 -2.7357675111416846e-06 2.5610534709619159e-06 1.0888682287601981e-05 
2.1464646464646464e-01 0.0000000000000000e+00 -3.9013957563655000e-04 2.8236987741653286e-05 -1.4998865572518616e-05 -1.6219516943104528e-03 2.5462585007324234e-05 
2.1969696969696970e-01 0.0000000000000000e+00 -4.2147194560268608e-04 3.1509298507870209e-05 -1.7019158327857831e-05 -1.8725063658915353e-03 2.8709239487445526e-05 
2.2474747474747475e-01 0.0000000000000000e+00 -6.7193007353766321e-04 1.1943496893751515e-04 7.5962781784397471e-03 1.3599576351582265e-02 9.0186865898234103e-05 
2.2979797979797981e-01 0.0000000000000000e+00 -7.5163983489043296e-04 1.4047404619821346e-04 9.2949146739637889e-03 1.6755791130656145e-02 1.1022225046747325e-04 
2.3484848484848486e-01 0.0000000000000000e+00 -1.6162795826872717e-03 -3.8400144959845853e-02 -5.1096713676291192e-02 -5.7497415134392826e-02 -4.7263019691781705e-04 
2.3989898989898992e-01 0.0000000000000000e+00 -1.9861590751400482e-03 -5.3941164994211040e-02 -7.3171110983188417e-02 -8.3161941173270415e-02 -8.4283281520755593e-04 
2.4494949494949494e-01 0.0000000000000000e+00 2.4418074744998419e-01 2.2752465302791608e-01 2.2220703947258441e-01 2.1962248960367392e-01 2.3172442272672472e-01 
2.5000000000000000e-01 0.0000000000000000e+00 7.7166530274986778e-01 7.8429991346851391e-01 7.8860730661541334e-01 7.9075231322020134e-01 7.8843197295725087e-01 
2.5505050505050508e-01 0.0000000000000000e+00 -3.7725263979315748e-04 4.9865344795137490e-02 6.9044073861043276e-02 7.9117745570293052e-02 -9.4168439057629172e-07 
2.6010101010101011e-01 0.0000000000000000e+00 -3.7706258945890969e-04 3.5618024391270375e-02 4.8476488070280266e-02 5.5040397937287211e-02 -7.5168802038394489e-07 
2.6515151515151519e-01 0.0000000000000000e+00 -3.7548013889454612e-04 -2.7557311921277972e-07 -8.5706539596600573e-03 -1.5783553663755279e-02 -2.8024811782323411e-07 
2.7020202020202022e-01 0.0000000000000000e+00 -3.7503743211020346e-04 -2.7537811486677555e-07 -7.0123532812148559e-03 -1.2835000307852562e-02 -2.8004747565368859e-07 
2.7525252525252530e-01 0.0000000000000000e+00 -3.7219571200008961e-04 -2.7312520789468664e-07 -2.2680357592008704e-10 1.7217831153658603e-03 -2.7865317253628064e-07 
2.8030303030303033e-01 0.0000000000000000e+00 -3.7150213138958943e-04 -2.7281969805503792e-07 -2.2662238752246822e-10 1.4922120332907518e-03 -2.7834262994463899e-07 
2.8535353535353541e-01 0.0000000000000000e+00 -3.6741258433747870e-04 -2.6957751775302796e-07 -2.2384427644794869e-10 -1.9606538614880265e-13 -2.7538540769977971e-07 
2.9040404040404044e-01 0.0000000000000000e+00 -3.6647092270503112e-04 -2.6916273254684597e-07 -2.2359780693648190e-10 -1.9562129693895258e-13 -2.7496652987846204e-07 
2.9545454545454547e-01 0.0000000000000000e+00 -3.6115001587355700e-04 -2.6494433369439463e-07 -2.1998303179060485e-10 -1.9206858326015208e-13 -2.7081754205848796e-07 
3.0050505050505050e-01 0.0000000000000000e+00 -3.5996406495863997e-04 -2.6442194389630913e-07 -2.1967361263364182e-10 -1.9195756095768957e-13 -2.7029182836368904e-07 
3.0555555555555558e-01 0.0000000000000000e+00 -3.5343322376168995e-04 -2.5924431290569316e-07 -2.1523682836033231e-10 -1.8807178037150152e-13 -2.6507913841733455e-07 
3.1060606060606061e-01 0.0000000000000000e+00 -3.5200775896948588e-04 -2.5861642127811280e-07 -2.1486434853557057e-10 -1.8796075806903900e-13 -2.6444851730644814e-07 
3.1565656565656569e-01 0.0000000000000000e+00 -3.4429328079954580e-04 -2.5250040625035552e-07 -2.0962342972552506e-10 -1.8318679906315083e-13 -2.5823453841944399e-07 
3.2070707070707072e-01 0.0000000000000000e+00 -3.4263404197398817e-04 -2.5176954154826348e-07 -2.0918966558980401e-10 -1.8274270985330077e-13 -2.5750140908442631e-07 
3.2575757575757580e-01 0.0000000000000000e+00 -3.3376699031173462e-04 -2.4473976956151944e-07 -2.0316592852509530e-10 -1.7785772854495008e-13 -2.5032913508749033e-07 
3.3080808080808083e-01 0.0000000000000000e+00 -3.3188065862221894e-04 -2.4390887509717629e-07 -2.0267332256906911e-10 -1.7763568394002505e-13 -2.4949634758186789e-07 
3.3585858585858591e-01 0.0000000000000000e+00 -3.2189673795524065e-04 -2.3599365284177054e-07 -1.9589085908933157e-10 -1.7175150190951172e-13 -2.4140343002354570e-07 
3.4090909090909094e-01 0.0000000000000000e+00 -3.1979090899314500e-04 -2.3506607316203798e-07 -1.9534041051372242e-10 -1.7119639039719914e-13 -2.4047426205875411e-07 
3.4595959595959602e-01 0.0000000000000000e+00 -3.0873032104616893e-04 -2.2629727236544994e-07 -1.8782653210536182e-10 -1.6464607455191071e-13 -2.3149797745425360e-07 
3.5101010101010105e-01 0.0000000000000000e+00 -3.0641347424165133e-04 -2.2527674314876123e-07 -1.8722101646773126e-10 -1.6386891843467311e-13 -2.3047611374948929e-07 
3.5606060606060613e-01 0.0000000000000000e+00 -2.9432075609858721e-04 -2.1568967256690996e-07 -1.7900581017471495e-10 -1.5654144647214707e-13 -2.2065530025372482e-07 
3.6111111111111116e-01 0.0000000000000000e+00 -2.9180222057634264e-04 -2.1458030341481305e-07 -1.7834778098801962e-10 -1.5609735726229701e-13 -2.1954481199681908e-07 
3.6616161616161619e-01 0.0000000000000000e+00 -2.7872606534540267e-04 -2.0421356716759931e-07 -1.6946466452338882e-10 -1.4821477378745840e-13 -2.0892065566435747e-07 
3.7121212121212122e-01 0.0000000000000000e+00 -2.7601598235871272e-04 -2.0301982472936686e-07 -1.6875667530058536e-10 -1.4777068457760834e-13 -2.0772597875140519e-07 
3.7626262626262630e-01 0.0000000000000000e+00 -2.6200904310125228e-04 -1.9191516542615972e-07 -1.5924084273422068e-10 -1.3922196728799463e-13 -1.9634230807863418e-07 
3.8131313131313133e-01 0.0000000000000000e+00 -2.5911832519764921e-04 -1.9064185641237685e-07 -1.5848544698826572e-10 -1.3844481117075702e-13 -1.9506822401815782e-07 
3.8636363636363641e-01 0.0000000000000000e+00 -2.4423700291487105e-04 -1.7884398895162690e-07 -1.4837597817063397e-10 -1.2934098236883074e-13 -1.8297157622360061e-07 
3.9141414141414144e-01 0.0000000000000000e+00 -2.4117728999561994e-04 -1.7749624092733285e-07 -1.4757650657060140e-10 -1.2889689315898067e-13 -1.8162319193049115e-07 
3.9646464646464652e-01 0.0000000000000000e+00 -2.2548150652024201e-04 -1.6505267119715228e-07 -1.3691403566440385e-10 -1.2034817586936697e-13 -1.6886275910898974e-07 
4.0151515151515155e-01 0.0000000000000000e+00 -2.2226511896916712e-04 -1.6363591093249141e-07 -1.3607381887936754e-10 -1.1968204205459188e-13 -1.6744548281266702e-07 
4.0656565656565663e-01 0.0000000000000000e+00 -2.0581807568065269e-04 -1.5059674440820459e-07 -1.2490042333723750e-10 -1.0969003483296547e-13 -1.5407299003289410e-07 
4.1161616161616166e-01 0.0000000000000000e+00 -2.0245796475493183e-04 -1.4911667634009973e-07 -1.2402201488015407e-10 -1.0880185641326534e-13 -1.5259251073818092e-07 
4.1666666666666674e-01 0.0000000000000000e+00 -1.8532588809222483e-04 -1.3553441730040916e-07 -1.1238332486840363e-10 -9.8088204225632580e-14 -1.3866205728074732e-07 
4.2171717171717177e-01 0.0000000000000000e+00 -1.8183558377293796e-04 -1.3399700138361226e-07 -1.1147099909791791e-10 -9.7311048108394971e-14 -1.3712432100909666e-07 
4.2676767676767680e-01 0.0000000000000000e+00 -1.6408745856266727e-04 -1.1992634096902322e-07 -9.9413977050488711e-11 -8.6541884769530952e-14 -1.2269219068494763e-07 
4.3181818181818182e-01 0.0000000000000000e+00 -1.6048101507348811e-04 -1.1833776819569763e-07 -9.8471619747186878e-11 -8.5875750954755858e-14 -1.2110337532789117e-07 
4.3686868686868691e-01 0.0000000000000000e+00 -1.4218830675138960e-04 -1.0383536475089272e-07 -8.6045004454859964e-11 -7.5273121069585613e-14 -1.0622782897762306e-07 
4.4191919191919193e-01 0.0000000000000000e+00 -1.3848024596713193e-04 -1.0220203128241678e-07 -8.5076168332420821e-11 -7.4606987254810520e-14 -1.0459431915021966e-07 
4.4696969696969702e-01 0.0000000000000000e+00 -1.1971661281273693e-04 -8.7326279207822211e-08 -7.2329309208640780e-11 -6.3060667798708891e-14 -8.9335370934140457e-08 
4.5202020202020204e-01 0.0000000000000000e+00 -1.1592186578535113e-04 -8.5654761783349187e-08 -7.1337491469591896e-11 -6.2228000530240024e-14 -8.7663731995757388e-08 
4.5707070707070713e-01 0.0000000000000000e+00 -9.6762862327348653e-05 -7.0465561330390614e-08 -5.8321902862701336e-11 -5.0848214527832170e-14 -7.2082921021010549e-08 
4.6212121212121215e-01 0.0000000000000000e+00 -9.2896709164180802e-05 -6.8762591093340930e-08 -5.7311627665868059e-11 -5.0209836288672705e-14 -7.0379873512438351e-08 
4.6717171717171724e-01 0.0000000000000000e+00 -7.3419481947945009e-05 -5.3321104392933805e-08 -4.4080433747595293e-11 -1.7403509786665383e-03 -5.4540019112092608e-08 
4.7222222222222227e-01 0.0000000000000000e+00 -6.9497490283065844e-05 -5.1593538302752151e-08 -4.3055614629139427e-11 -2.0080972830700816e-03 -5.2812409750968570e-08 
4.7727272727272735e-01 0.0000000000000000e+00 -4.9780467227034109e-05 -3.5961941396989161e-08 8.1784325412325443e-03 1.4664816628217420e-02 -3.6777361656081808e-08 
4.8232323232323238e-01 0.0000000000000000e+00 -4.5818429536159666e-05 -3.4216735292358358e-08 9.9958620024666739e-03 1.8056835675956603e-02 -3.5032136400103830e-08 
4.8737373737373740e-01 0.0000000000000000e+00 -2.5941004134305556e-05 -4.1541263262508080e-02 -5.5106639749832591e-02 -6.1878477918424629e-02 9.1834329805778880e-06 
4.9242424242424243e-01 0.0000000000000000e+00 -2.1954874145732606e-05 -5.8157759428505998e-02 -7.8776402011086849e-02 -8.9404800818811928e-02 1.2440891144632760e-05 
4.9747474747474751e-01 0.0000000000000000e+00 2.6586196966326131e-01 2.4429995936893878e-01 2.3808419748270021e-01 2.3511825705967276e-01 2.5649542072131598e-01 
5.0252525252525260e-01 0.0000000000000000e+00 -2.3413803033673575e-01 -2.2445004063105800e-01 -2.2041189626729651e-01 -2.1834243629969896e-01 -2.1277527996004908e-01 
5.0757575757575757e-01 0.0000000000000000e+00 -2.1954874145579950e-05 5.1217240571493905e-02 7.1614222988913623e-02 8.2386275841343615e-02 1.6099324639862189e-05 
5.1262626262626265e-01 0.0000000000000000e+00 -2.5941004134111267e-05 3.6583736737491268e-02 5.0362110250166792e-02 5.7437623155794926e-02 1.1049999643297781e-05 
5.1767676767676774e-01 0.0000000000000000e+00 -4.5818429536659266e-05 -3.4216735445014024e-08 -8.8029661225332845e-03 -1.6351733659980772e-02 -3.5032136302959316e-08 
5.2272727272727282e-01 0.0000000000000000e+00 -4.9780467227034109e-05 -3.5961940980655527e-08 -7.2024268337669284e-03 -1.3304543723343443e-02 -3.6777360934436842e-08 
5.2777777777777779e-01 0.0000000000000000e+00 -6.9497490283065844e-05 -5.1593538330507727e-08 -4.3055115028778346e-11 1.7684530098993623e-03 -5.2812410000768750e-08 
5.3282828282828287e-01 0.0000000000000000e+00 -7.3419481947833987e-05 -5.3321104642733985e-08 -4.4079850880507365e-11 1.5326592752404888e-03 -5.4540019167603759e-08 
5.3787878787878785e-01 0.0000000000000000e+00 -9.2896709164014268e-05 -6.8762591176607657e-08 -5.7312155021804756e-11 -4.9737991503207013e-14 -7.0379873484682776e-08 
5.4292929292929293e-01 0.0000000000000000e+00 -9.6762862327626209e-05 -7.0465562052035580e-08 -5.8322457974213648e-11 -5.0404125317982107e-14 -7.2082921409588607e-08 
5.4797979797979801e-01 0.0000000000000000e+00 -1.1592186578579522e-04 -8.5654762171927246e-08 -7.1337602491894359e-11 -6.3060667798708891e-14 -8.7663731829223934e-08 
5.5303030303030309e-01 0.0000000000000000e+00 -1.1971661281329204e-04 -8.7326279540889118e-08 -7.2329697786699398e-11 -6.3504757008558954e-14 -8.9335370878629305e-08 
5.5808080808080807e-01 0.0000000000000000e+00 -1.3848024596718744e-04 -1.0220203106037218e-07 -8.5075724243210971e-11 -7.5051076464660582e-14 -1.0459431898368621e-07 
5.6313131313131315e-01 0.0000000000000000e+00 -1.4218830675094551e-04 -1.0383536475089272e-07 -8.6044504854498882e-11 -7.4384942649885488e-14 -1.0622782875557846e-07 
5.6818181818181823e-01 0.0000000000000000e+00 -1.6048101507371015e-04 -1.1833776802916418e-07 -9.8471675258338109e-11 -8.5487172896137054e-14 -1.2110337510584657e-07 
5.7323232323232332e-01 0.0000000000000000e+00 -1.6408745856288931e-04 -1.1992634108004552e-07 -9.9414254606244867e-11 -8.5709217501062085e-14 -1.2269219085148109e-07 
5.7828282828282829e-01 0.0000000000000000e+00 -1.8183558377349307e-04 -1.3399700193872377e-07 -1.1147105460906914e-10 -9.7921670771938807e-14 -1.3712432189727508e-07 
5.8333333333333337e-01 0.0000000000000000e+00 -1.8532588809283546e-04 -1.3553441835512103e-07 -1.1238365793531102e-10 -9.7921670771938807e-14 -1.3866205805790344e-07 
5.8838383838383834e-01 0.0000000000000000e+00 -2.0245796475482081e-04 -1.4911667634009973e-07 -1.2402301408087624e-10 -1.0857981180834031e-13 -1.5259251062715862e-07 
5.9343434343434343e-01 0.0000000000000000e+00 -2.0581807568054167e-04 -1.5059674463024919e-07 -1.2490097844874981e-10 -1.0880185641326534e-13 -1.5407298947778258e-07 
5.9848484848484851e-01 0.0000000000000000e+00 -2.2226511896872303e-04 -1.6363591037737990e-07 -1.3607270865634291e-10 -1.1879386363489175e-13 -1.6744548170244400e-07 
6.0353535353535359e-01 0.0000000000000000e+00 -2.2548150651990895e-04 -1.6505267064204077e-07 -1.3691314748598415e-10 -1.1901590823981678e-13 -1.6886275799876671e-07 
6.0858585858585856e-01 0.0000000000000000e+00 -2.4117728999528687e-04 -1.7749624059426594e-07 -1.4757572941448416e-10 -1.2878587085651816e-13 -1.8162319181946884e-07 
6.1363636363636365e-01 0.0000000000000000e+00 -2.4423700291476003e-04 -1.7884398939571611e-07 -1.4837553408142412e-10 -1.2922996006636822e-13 -1.8297157677871212e-07 
6.1868686868686873e-01 0.0000000000000000e+00 -2.5911832519787126e-04 -1.9064185696748837e-07 -1.5848566903287065e-10 -1.3855583347321954e-13 -1.9506822401815782e-07 
6.2373737373737381e-01 0.0000000000000000e+00 -2.6200904310136330e-04 -1.9191516531513741e-07 -1.5924062068961575e-10 -1.3811174426336947e-13 -1.9634230774556727e-07 
6.2878787878787878e-01 0.0000000000000000e+00 -2.7601598235849067e-04 -2.0301982472936686e-07 -1.6875634223367797e-10 -1.4788170688007085e-13 -2.0772597886242750e-07 
6.3383838383838387e-01 0.0000000000000000e+00 -2.7872606534495858e-04 -2.0421356694555470e-07 -1.6946399838957404e-10 -1.4721557306529576e-13 -2.0892065544231286e-07 
6.3888888888888895e-01 0.0000000000000000e+00 -2.9180222057667571e-04 -2.1458030374787995e-07 -1.7834778098801962e-10 -1.5587531265737198e-13 -2.1954481210784138e-07 
6.4393939393939403e-01 0.0000000000000000e+00 -2.9432075609903130e-04 -2.1568967278895457e-07 -1.7900592119701741e-10 -1.5565326805244695e-13 -2.2065530025372482e-07 
6.4898989898989901e-01 0.0000000000000000e+00 -3.0641347424165133e-04 -2.2527674348182813e-07 -1.8722068340082387e-10 -1.6386891843467311e-13 -2.3047611419357850e-07 
6.5404040404040409e-01 0.0000000000000000e+00 -3.0873032104650200e-04 -2.2629727292056145e-07 -1.8782642108305936e-10 -1.6409096303959814e-13 -2.3149797789834281e-07 
6.5909090909090906e-01 0.0000000000000000e+00 -3.1979090899292295e-04 -2.3506607282897107e-07 -1.9534063255832734e-10 -1.7075230118734908e-13 -2.4047426161466490e-07 
6.6414141414141414e-01 0.0000000000000000e+00 -3.2189673795524065e-04 -2.3599365284177054e-07 -1.9589130317854142e-10 -1.7097434579227411e-13 -2.4140342991252339e-07 
6.6919191919191923e-01 0.0000000000000000e+00 -3.3188065862210792e-04 -2.4390887487513169e-07 -2.0267298950216173e-10 -1.7763568394002505e-13 -2.4949634713777868e-07 
6.7424242424242431e-01 0.0000000000000000e+00 -3.3376699031206769e-04 -2.4473977000560865e-07 -2.0316592852509530e-10 -1.7741363933510002e-13 -2.5032913519851263e-07 
6.7929292929292928e-01 0.0000000000000000e+00 -3.4263404197365510e-04 -2.5176954121519657e-07 -2.0918933252289662e-10 -1.8296475445822580e-13 -2.5750140864033710e-07 
6.8434343434343436e-01 0.0000000000000000e+00 -3.4429328079932375e-04 -2.5250040636137783e-07 -2.0962298563631521e-10 -1.8252066524837574e-13 -2.5823453797535478e-07 
6.8939393939393945e-01 0.0000000000000000e+00 -3.5200775896959691e-04 -2.5861642161117970e-07 -2.1486412649096565e-10 -1.8807178037150152e-13 -2.6444851752849274e-07 
6.9444444444444453e-01 0.0000000000000000e+00 -3.5343322376180097e-04 -2.5924431268364856e-07 -2.1523671733802985e-10 -1.8740564655672642e-13 -2.6507913819528994e-07 
6.9949494949494950e-01 0.0000000000000000e+00 -3.5996406495852895e-04 -2.6442194389630913e-07 -2.1967316854443197e-10 -1.9251267247000214e-13 -2.7029182891880055e-07 
7.0454545454545459e-01 0.0000000000000000e+00 -3.6115001587377904e-04 -2.6494433447155075e-07 -2.1998336485751224e-10 -1.9184653865522705e-13 -2.7081754239155487e-07 
7.0959595959595967e-01 0.0000000000000000e+00 -3.6647092270514214e-04 -2.6916273299093518e-07 -2.2359780693648190e-10 -1.9539925233402755e-13 -2.7496652998948434e-07 
7.1464646464646475e-01 0.0000000000000000e+00 -3.6741258433758972e-04 -2.6957751786405026e-07 -2.2384361031413391e-10 -1.9495516312417749e-13 -2.7538540781080201e-07 
7.1969696969696972e-01 0.0000000000000000e+00 -3.7150213138925636e-04 -2.7281969794401562e-07 -2.2662227650016575e-10 1.6346515215206470e-03 -2.7834262983361668e-07 
7.2474747474747481e-01 0.0000000000000000e+00 -3.7219571199997858e-04 -2.7312520778366434e-07 -2.2680324285317965e-10 1.8861363710165335e-03 -2.7865317253628064e-07 
7.2979797979797978e-01 0.0000000000000000e+00 -3.7503743211031448e-04 -2.7537811475575324e-07 -7.6817192678613200e-03 -1.3977070055972929e-02 -2.8004747587573320e-07 
7.3484848484848486e-01 0.0000000000000000e+00 -3.7548013889465714e-04 -2.7557311943482432e-07 -9.3887679433388715e-03 -1.7194293948192829e-02 -2.8024811782323411e-07 
7.3989898989898994e-01 0.0000000000000000e+00 -3.7706258945879867e-04 3.9017978609154902e-02 5.2713318817259047e-02 5.9646026599686763e-02 -7.5170140600988589e-07 
7.4494949494949503e-01 0.0000000000000000e+00 -3.7725263979337953e-04 5.4625280700174361e-02 7.5157409961713828e-02 8.5867713543545499e-02 -9.4171062636760894e-07 
7.5000000000000000e-01 0.0000000000000000e+00 -2.5009440424458984e-01 -2.3430625020238760e-01 -2.2918413133909787e-01 -2.2666852767396928e-01 -2.3459302300798290e-01 
7.5505050505050508e-01 0.0000000000000000e+00 2.4996853191846946e-01 2.3446344210020764e-01 2.2932432515489887e-01 2.2680160995651755e-01 2.3417696932323318e-01 
7.6010101010101017e-01 0.0000000000000000e+00 0.0000000000000000e+00 -5.4680616357165479e-02 -7.5214227628136343e-02 -8.5923391375478997e-02 -1.1202150318467829e-13 
7.6515151515151525e-01 0.0000000000000000e+00 0.0000000000000000e+00 -3.9057583112260152e-02 -5.2750957313671076e-02 -5.9681255820416723e-02 -5.6954441163270531e-14 
7.7020202020202022e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 9.3982309363878080e-03 1.7207820491452974e-02 0.0000000000000000e+00 
7.7525252525252530e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 7.6894616752263278e-03 1.3987861076131036e-02 0.0000000000000000e+00 
7.8030303030303028e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 -1.1102230246251565e-16 -1.8880374648991838e-03 0.0000000000000000e+00 
7.8535353535353536e-01 0.0000000000000000e+00 0.0000000000000000e+00 -2.2204460492503131e-16 -2.2204460492503131e-16 -1.6362991362457446e-03 0.0000000000000000e+00 
7.9040404040404044e-01 0.0000000000000000e+00 0.0000000000000000e+00 -3.3306690738754696e-16 -1.1102230246251565e-16 0.0000000000000000e+00 0.0000000000000000e+00 
