# Time = 0.000000e+00
3.2575757575757580e-01 8.8883520391515369e-01 
3.3080808080808083e-01 8.7384913316090995e-01 
3.3585858585858591e-01 8.5798317724132411e-01 
3.4090909090909094e-01 8.4125329776510793e-01 
3.4595959595959602e-01 8.2367635513256021e-01 
3.5101010101010105e-01 8.0527003225431526e-01 
3.5606060606060613e-01 7.8605287905311449e-01 
3.6111111111111116e-01 7.6604422853867460e-01 
3.6616161616161619e-01 7.4526424546218761e-01 
3.7121212121212122e-01 7.2373383508524558e-01 
3.7626262626262630e-01 7.0147469579115573e-01 
3.8131313131313133e-01 6.7850922091527577e-01 
3.8636363636363641e-01 6.5486055510129593e-01 
3.9141414141414144e-01 6.3055248958828147e-01 
3.9646464646464652e-01 6.0560952208499541e-01 
4.0151515151515155e-01 5.8005674593528733e-01 
4.0656565656565663e-01 5.5391991326936563e-01 
4.1161616161616166e-01 5.2722531849382592e-01 
4.1666666666666674e-01 4.9999986446558226e-01 
4.2171717171717177e-01 4.7227094077568099e-01 
4.2676767676767680e-01 4.4406649267943293e-01 
4.3181818181818182e-01 4.1541489466411813e-01 
4.3686868686868691e-01 3.8634502185776387e-01 
4.4191919191919193e-01 3.5688611938984066e-01 
4.4696969696969702e-01 3.2706787599114223e-01 
4.5202020202020204e-01 2.9692028967351297e-01 
4.5707070707070713e-01 2.6647374322447326e-01 
4.6212121212121215e-01 2.3575886674683583e-01 
4.6717171717171724e-01 2.0480661474408610e-01 
4.7222222222222227e-01 1.7364812607339197e-01 
4.7727272727272735e-01 1.4231480231134333e-01 
4.8232323232323238e-01 1.1083816568427543e-01 
4.8737373737373740e-01 3.7708693594280196e-02 
4.9242424242424243e-01 -1.0575843604763754e-02 
4.9747474747474751e-01 2.6016592320374676e-01 
5.0252525252525260e-01 7.9141592320375020e-01 
5.0757575757575757e-01 1.0987991563952360e+00 
5.1262626262626265e-01 1.1158336935942796e+00 
5.1767676767676774e-01 1.1108381656842758e+00 
5.2272727272727282e-01 1.1423148023113443e+00 
5.2777777777777779e-01 1.1736481260733922e+00 
5.3282828282828287e-01 1.2048066147440861e+00 
5.3787878787878785e-01 1.2357588667468355e+00 
5.4292929292929293e-01 1.2664737432244728e+00 
5.4797979797979801e-01 1.2969202896735128e+00 
5.5303030303030309e-01 1.3270678759911425e+00 
5.5808080808080807e-01 1.3568861193898407e+00 
5.6313131313131315e-01 1.3863450218577640e+00 
5.6818181818181823e-01 1.4154148946641185e+00 
5.7323232323232332e-01 1.4440664926794333e+00 
5.7828282828282829e-01 1.4722709407756807e+00 
5.8333333333333337e-01 1.4999998644655816e+00 
5.8838383838383834e-01 1.5272253184938256e+00 
5.9343434343434343e-01 1.5539199132693657e+00 
5.9848484848484851e-01 1.5800567459352877e+00 
6.0353535353535359e-01 1.6056095220849960e+00 
6.0858585858585856e-01 1.6305524895882815e+00 
6.1363636363636365e-01 1.6548605551012956e+00 
6.1868686868686873e-01 1.6785092209152754e+00 
6.2373737373737381e-01 1.7014746957911562e+00 
6.2878787878787878e-01 1.7237338350852454e+00 
6.3383838383838387e-01 1.7452642454621876e+00 
6.3888888888888895e-01 1.7660442285386746e+00 
6.4393939393939403e-01 1.7860528790531149e+00 
6.4898989898989901e-01 1.8052700322543149e+00 
6.5404040404040409e-01 1.8236763551325601e+00 
6.5909090909090906e-01 1.8412532977651079e+00 
6.6414141414141414e-01 1.8579831772413242e+00 
6.6919191919191923e-01 1.8738491331609102e+00 
6.7424242424242431e-01 1.8888352039151537e+00 
6.7929292929292928e-01 1.9029262865170797e+00 
6.8434343434343436e-01 1.9161082049316631e+00 
6.8939393939393945e-01 1.9283676743996512e+00 
6.9444444444444453e-01 1.9396923615415957e+00 
6.9949494949494950e-01 1.9500708533190014e+00 
7.0454545454545459e-01 1.9594927086701630e+00 
7.0959595959595967e-01 1.9679484322336234e+00 
7.1464646464646475e-01 1.9754295173078893e+00 
7.1969696969696972e-01 1.9819284244430087e+00 
7.2474747474747481e-01 1.9874386155511865e+00 
7.2979797979797978e-01 1.9919545374526806e+00 
7.3484848484848486e-01 1.9954716469999652e+00 
7.3989898989898994e-01 2.0370046550810392e+00 
7.4494949494949503e-01 2.0541218230833596e+00 
7.5000000000000000e-01 1.7656937497976124e+00 
7.5505050505050508e-01 1.2344634421002076e+00 
7.6010101010101017e-01 9.4531938364283452e-01 
7.6515151515151525e-01 9.6094241688773985e-01 
7.7020202020202022e-01 1.0000000000000000e+00 
7.7525252525252530e-01 9.9999999999999978e-01 
7.8030303030303028e-01 1.0000000000000000e+00 
7.8535353535353536e-01 9.9999999999999978e-01 
7.9040404040404044e-01 9.9999999999999967e-01 
7.9545454545454553e-01 9.9999999999999978e-01 
8.0050505050505050e-01 1.0000000000000000e+00 
8.0555555555555558e-01 9.9999999999999978e-01 
8.1060606060606066e-01 9.9999999999999967e-01 
8.1565656565656575e-01 9.9999999999999978e-01 
8.2070707070707072e-01 1.0000000000000000e+00 
8.2575757575757580e-01 9.9999999999999978e-01 
8.3080808080808088e-01 9.9999999999999967e-01 
8.3585858585858597e-01 9.9999999999999978e-01 
8.4090909090909094e-01 1.0000000000000000e+00 
8.4595959595959602e-01 9.9999999999999978e-01 
8.5101010101010099e-01 1.0000000000000000e+00 
8.5606060606060608e-01 9.9999999999999978e-01 
8.6111111111111116e-01 9.9999999999999967e-01 
8.6616161616161624e-01 9.9999999999999978e-01 
8.7121212121212122e-01 1.0000000000000000e+00 
8.7626262626262630e-01 9.9999999999999978e-01 
8.8131313131313138e-01 9.9999999999999967e-01 
8.8636363636363646e-01 9.9999999999999978e-01 
8.9141414141414144e-01 1.0000000000000000e+00 
8.9646464646464652e-01 9.9999999999999978e-01 
9.0151515151515160e-01 9.9999999999999967e-01 
9.0656565656565669e-01 9.9999999999999978e-01 
9.1161616161616166e-01 1.0000000000000000e+00 
9.1666666666666674e-01 9.9999999999999978e-01 
9.2171717171717171e-01 1.0000000000000000e+00 
9.2676767676767680e-01 9.9999999999999978e-01 
9.3181818181818188e-01 9.9999999999999967e-01 
9.3686868686868696e-01 9.9999999999999978e-01 
9.4191919191919193e-01 1.0000000000000000e+00 
9.4696969696969702e-01 9.9999999999999978e-01 
9.5202020202020210e-01 9.9999999999999967e-01 
9.5707070707070718e-01 9.9999999999999978e-01 
9.6212121212121215e-01 1.0000000000000000e+00 
9.6717171717171724e-01 9.9999999999999978e-01 
9.7222222222222221e-01 1.0000000000000000e+00 
9.7727272727272729e-01 9.9999999999999978e-01 
9.8232323232323238e-01 9.9999999999999967e-01 
9.8737373737373746e-01 9.9999999999999978e-01 
9.9242424242424243e-01 0.0000000000000000e+00 
9.9747474747474751e-01 0.0000000000000000e+00 

